asin,brand,id,source,stars,timestamp
B00UARRT0W,Arm & Hammer,R6AGL7HWQ46KL,amazon,5,1515016800
B00UARRT0W,Arm & Hammer,R299CP1JBK4GCH,amazon,1,1513893600
B00UARRT0W,Arm & Hammer,R1L4OF16DUKQ1S,amazon,5,1511820000
B00UARRT0W,Arm & Hammer,R2QTXQ973ZEDAA,amazon,5,1507410000
B00UARRT0W,Arm & Hammer,R164WY2BL7P3CE,amazon,5,1506805200
B00UARRT0W,Arm & Hammer,R3J2AS2MSX8K17,amazon,2,1504904400
B00UARRT0W,Arm & Hammer,RS12RHLSS4I1K,amazon,5,1501707600
B00UARRT0W,Arm & Hammer,R28M07BT8ALDQ2,amazon,5,1527454800
B00UARRT0W,Arm & Hammer,R3LD80K5S2IDWA,amazon,5,1525986000
B00UARRT0W,Arm & Hammer,RV8TJUJRDU1EL,amazon,5,1525813200
B00UARRT0W,Arm & Hammer,R1DBIKX6AS331S,amazon,5,1524171600
B00UARRT0W,Arm & Hammer,R2IATFCKD89LTN,amazon,5,1523826000
B00UARRT0W,Arm & Hammer,RAZLZNUO8Z5XX,amazon,2,1523394000
B00UARRT0W,Arm & Hammer,R2M0D4YKINJ90V,amazon,5,1522962000
B00UARRT0W,Arm & Hammer,R3PM15R29GKOST,amazon,5,1522098000
B00UARRT0W,Arm & Hammer,R2Y9505KFHMVUC,amazon,5,1534021200
B00UARRT0W,Arm & Hammer,ROIU6J5AL55Z3,amazon,5,1533762000
B00UARRT0W,Arm & Hammer,R1TR5XEM4SFYR1,amazon,5,1533762000
B00UARRT0W,Arm & Hammer,R2F9ZK4335CZKY,amazon,5,1533243600
B00UARRT0W,Arm & Hammer,R24702GFBEVLXB,amazon,5,1533157200
B00UARRT0W,Arm & Hammer,R2UM4EP0TTVYRE,amazon,5,1532466000
B00UARRT0W,Arm & Hammer,R220TQY0CFFQYK,amazon,2,1529960400
B00UARRT0W,Arm & Hammer,R9W8VBCZ9ALSK,amazon,5,1529787600
B00UARRT0W,Arm & Hammer,R1AKZOS6RTUHCV,amazon,3,1528837200
B00UARRT0W,Arm & Hammer,R205G8Q13FVF1X,amazon,5,1546034400
B00UARRT0W,Arm & Hammer,R2YFUKLNU2Q508,amazon,5,1545516000
B00UARRT0W,Arm & Hammer,R1WGGFE7C4ERV5,amazon,1,1544997600
B00UARRT0W,Arm & Hammer,R3FYSNMGKSH0Z2,amazon,5,1543615200
B00UARRT0W,Arm & Hammer,R3GXX2ZEG9ZC7E,amazon,2,1541973600
B00UARRT0W,Arm & Hammer,R2CED3Z2W19O0S,amazon,3,1540242000
B00UARRT0W,Arm & Hammer,R3AVNVW9AECL5I,amazon,5,1539378000
B00UARRT0W,Arm & Hammer,R32MBDMF46UHYX,amazon,5,1538168400
B00UARRT0W,Arm & Hammer,R2U3KQ0HQW66XD,amazon,5,1568062800
B00UARRT0W,Arm & Hammer,R3LXNXOJG81A70,amazon,5,1564520400
B00UARRT0W,Arm & Hammer,RMTK25XL6B9MV,amazon,5,1553032800
B00UARRT0W,Arm & Hammer,R3P3G8DVDOBQA9,amazon,5,1564347600
B00UARRT0W,Arm & Hammer,RY6D71NTH158I,amazon,5,1552428000
B00UARRT0W,Arm & Hammer,RCEWNRBAR6QRG,amazon,5,1564088400
B00UARRT0W,Arm & Hammer,R35F0V5N09CFSJ,amazon,4,1552255200
B00UARRT0W,Arm & Hammer,R2A2LSXL27W35T,amazon,5,1564088400
B00UARRT0W,Arm & Hammer,R3PJQHWZSORBTJ,amazon,5,1552255200
B00UARRT0W,Arm & Hammer,R3OVRWM5HDVLF9,amazon,1,1563310800
B00UARRT0W,Arm & Hammer,R1A5XR5TL2JHZY,amazon,5,1551823200
B00UARRT0W,Arm & Hammer,R1C44PLHYWDUC2,amazon,5,1562187600
B00UARRT0W,Arm & Hammer,R3TRX0PZWHH4HM,amazon,5,1551218400
B00UARRT0W,Arm & Hammer,R141AWPW2LYP3F,amazon,1,1559941200
B00UARRT0W,Arm & Hammer,R1MX242U9V0DHL,amazon,5,1551132000
B00UARRT0W,Arm & Hammer,R1MTCS8XPNCQ2K,amazon,5,1559682000
B00UARRT0W,Arm & Hammer,RBS9TDOTUOCO2,amazon,5,1551045600
B00UARRT0W,Arm & Hammer,R1FOMD7GOJC6XU,amazon,3,1574805600
B00UARRT0W,Arm & Hammer,R1804X2ESK58D3,amazon,4,1559595600
B00UARRT0W,Arm & Hammer,R26J86ELGNS6RE,amazon,5,1547676000
B00UARRT0W,Arm & Hammer,RJZPAEY8VPKV4,amazon,5,1574028000
B00UARRT0W,Arm & Hammer,RP6S01UMSDJUO,amazon,5,1546984800
B00UARRT0W,Arm & Hammer,ROANO8R7C74C6,amazon,5,1573336800
B00UARRT0W,Arm & Hammer,R2Y92IK5FOQGHQ,amazon,5,1572904800
B00UARRT0W,Arm & Hammer,R36PFB2AQ0CCZZ,amazon,5,1572645600
B00UARRT0W,Arm & Hammer,R1QZCLRK0VQMWL,amazon,5,1571173200
B00UARRT0W,Arm & Hammer,RSACBZ2RFP3T2,amazon,5,1578261600
B00UARRT0W,Arm & Hammer,R1XFVARMXJRR3C,amazon,5,1570222800
B00UARRT0W,Arm & Hammer,R3J21OY3TPWX73,amazon,5,1578175200
B00UARRT0W,Arm & Hammer,R2RFA6TPHZW1CN,amazon,5,1568322000
B00UARRT0W,Arm & Hammer,R34OHAQASG02BP,amazon,5,1577916000
B00UARRT0W,Arm & Hammer,R3KQYXCBFYYI8Y,amazon,1,1577916000
B00UARRT0W,Arm & Hammer,R34MS1WXZD6SKV,amazon,5,1577570400
B00UARRT0W,Arm & Hammer,R5OV63WLYOH94,amazon,5,1577311200
B00UARRT0W,Arm & Hammer,R227IHW7YWJCW5,amazon,5,1576965600
B00UARRT0W,Arm & Hammer,R3AJKHFHWSQ70L,amazon,2,1576792800
B00UARRT0W,Arm & Hammer,R1S7DC5XU8X9UV,amazon,5,1576360800
B00UARRT0W,Arm & Hammer,R1RPQ0O8L9MVFW,amazon,5,1575237600
B00UARRT0W,Arm & Hammer,R127MRDXS9AGGI,amazon,4,1581717600
B00UARRT0W,Arm & Hammer,R1J9SZ7B32BHPY,amazon,5,1581458400
B00UARRT0W,Arm & Hammer,R3SRCKYVYVP3AY,amazon,1,1581285600
B00UARRT0W,Arm & Hammer,R2FIHYGURKQT4N,amazon,5,1580680800
B00UARRT0W,Arm & Hammer,R3BX9F09H4VV0C,amazon,5,1580421600
B00UARRT0W,Arm & Hammer,R2WGN56KDQEZFE,amazon,5,1580335200
B00UARRT0W,Arm & Hammer,R155RK016AULG6,amazon,5,1580335200
B00UARRT0W,Arm & Hammer,RDIZAVZ2OIW2S,amazon,5,1580335200
B00UARRT0W,Arm & Hammer,R56TL0ZIOVC9P,amazon,5,1580076000
B00UARRT0W,Arm & Hammer,R2774L9OUFQQL0,amazon,5,1580076000
B00UARRT0W,Arm & Hammer,RGWXBG0G67SUM,amazon,5,1579471200
B00UARRT0W,Arm & Hammer,R19IVMMFHZ7NPU,amazon,2,1579298400
B00UARRT0W,Arm & Hammer,R37QY8PBQEMM2C,amazon,5,1579298400
B00UARRT0W,Arm & Hammer,R2NZ6CTFXCVB9A,amazon,5,1578952800
B00UARRT0W,Arm & Hammer,R1U4X840923A7G,amazon,4,1578866400
B00UARRT0W,Arm & Hammer,R2T6JA38GD3JL5,amazon,1,1578780000
B00UARRT0W,Arm & Hammer,R1188IIM7SE6YU,amazon,5,1578607200
B00UARRT0W,Arm & Hammer,R2L48EZ37SAJPE,amazon,5,1578348000
B00UARRT0W,Arm & Hammer,R34AW4VFT5GQF2,amazon,5,1590354000
B00UARRT0W,Arm & Hammer,R2NTFC5YCOKSLF,amazon,5,1578261600
B00UARRT0W,Arm & Hammer,R28JBZIAR009YZ,amazon,5,1590267600
B00UARRT0W,Arm & Hammer,R1M9RCN0WMEYYE,amazon,5,1590094800
B00UARRT0W,Arm & Hammer,R2DU34YKUAGZYW,amazon,5,1589922000
B00UARRT0W,Arm & Hammer,RCJGZ6676PEEO,amazon,5,1589749200
B00UARRT0W,Arm & Hammer,R3ILRMRKRHK2W5,amazon,5,1589230800
B00UARRT0W,Arm & Hammer,R2EBASPB1WZCNZ,amazon,5,1589058000
B00UARRT0W,Arm & Hammer,R21N80I3ESAB4S,amazon,5,1588194000
B00UARRT0W,Arm & Hammer,R1M3105K9CEIEG,amazon,5,1587934800
B00UARRT0W,Arm & Hammer,R2CB8VFQ1WAXY7,amazon,5,1587848400
B00UARRT0W,Arm & Hammer,R283PBTHW9WY5B,amazon,2,1593637200
B00UARRT0W,Arm & Hammer,R2C86Q5C5K7RCK,amazon,3,1593637200
B00UARRT0W,Arm & Hammer,R2YU81DMXTXL49,amazon,4,1593637200
B00UARRT0W,Arm & Hammer,R3HH9UZARX0MZ2,amazon,5,1593550800
B00UARRT0W,Arm & Hammer,R2R8917YERXWPM,amazon,5,1592946000
B00UARRT0W,Arm & Hammer,R3186KK3NLCCWD,amazon,5,1592686800
B00UARRT0W,Arm & Hammer,R1OYD1SFNWF5CV,amazon,1,1592600400
B00UARRT0W,Arm & Hammer,R2IJCWXWX89LA2,amazon,5,1591131600
B00UARRT0W,Arm & Hammer,R2L96O8GKTT5L3,amazon,5,1590699600
B00UARRT0W,Arm & Hammer,R1O6CKHLKVR32A,amazon,1,1485813600
B00UARRT0W,Arm & Hammer,R1H6XM491TK0PA,amazon,5,1485727200
B00UARRT0W,Arm & Hammer,RGJ07RADLWIN4,amazon,4,1485036000
B00UARRT0W,Arm & Hammer,R1U25AU1F9VAHL,amazon,5,1482184800
B00UARRT0W,Arm & Hammer,R38KDOTCNKXFFP,amazon,5,1481493600
B00UARRT0W,Arm & Hammer,R1STP4JMJN4TKK,amazon,5,1480370400
B00UARRT0W,Arm & Hammer,R35X4T6NJ1ADIG,amazon,5,1480284000
B00UARRT0W,Arm & Hammer,R1070VK9D3XIXP,amazon,5,1479852000
B00UARRT0W,Arm & Hammer,R2K6HG4R0ZI8ST,amazon,5,1476478800
B00UARRT0W,Arm & Hammer,R2G4H4BTZL611X,amazon,4,1559336400
B00UARRT0W,Arm & Hammer,R44XXAMZFTX6J,amazon,5,1558386000
B00UARRT0W,Arm & Hammer,R2RFZE9ZCNNBL3,amazon,5,1558040400
B00UARRT0W,Arm & Hammer,RPBSLGWZ1T18,amazon,5,1555966800
B00UARRT0W,Arm & Hammer,R1H2VSHSPY7JNV,amazon,2,1555707600
B00UARRT0W,Arm & Hammer,R3EVDV3NP6FD59,amazon,1,1555534800
B00UARRT0W,Arm & Hammer,R34WIYYGN0ODQL,amazon,5,1555102800
B00UARRT0W,Arm & Hammer,RFKQMYL31RG99,amazon,5,1554411600
B00UARRT0W,Arm & Hammer,R1LNPFQGB03FQH,amazon,5,1554152400
B00UARRT0W,Arm & Hammer,R1ADKPI1RE66LA,amazon,5,1553378400
B00UARRT0W,Arm & Hammer,R3RM5H9IW8O2VE,amazon,5,1586552400
B00UARRT0W,Arm & Hammer,R2QICSATC6E25H,amazon,5,1586379600
B00UARRT0W,Arm & Hammer,RB18NWB9D03TG,amazon,5,1586206800
B00UARRT0W,Arm & Hammer,RRCDS4OMLLZE1,amazon,5,1586120400
B00UARRT0W,Arm & Hammer,R2VS9X4F6OK8SS,amazon,5,1585861200
B00UARRT0W,Arm & Hammer,R1VGQPO1DXM7VB,amazon,5,1585774800
B00UARRT0W,Arm & Hammer,R2O3YKWZCB78S5,amazon,4,1583964000
B00UARRT0W,Arm & Hammer,R392U0J2NIU2N2,amazon,5,1583445600
B00UARRT0W,Arm & Hammer,R1SN3803RM99A6,amazon,5,1583445600
B00UARRT0W,Arm & Hammer,R2O7ZXV0H7VE0W,amazon,5,1582754400
B0067STK3C,Woolzies,R1M6A7H0RFN2H,amazon,5,1431032400
B0067STK3C,Woolzies,RJS50U4AM5DNE,amazon,2,1431291600
B0067STK3C,Woolzies,RGSVAR2Z8O2XI,amazon,5,1395698400
B0067STK3C,Woolzies,R1TIDRVVLBN9RA,amazon,5,1400274000
B0067STK3C,Woolzies,R33RBP05QYWLAO,amazon,5,1396818000
B0067STK3C,Woolzies,R1ZQERZIR1DRJE,amazon,4,1431032400
B0067STK3C,Woolzies,R2OSF22XY40NA7,amazon,5,1431291600
B0067STK3C,Woolzies,R158J2V4RVYIH,amazon,5,1395698400
B0067STK3C,Woolzies,R1W328OX5MYALW,amazon,5,1400187600
B0067STK3C,Woolzies,R3605XZH2T1Q0Z,amazon,4,1396731600
B0067STK3C,Woolzies,R2U11WSJZBKD54,amazon,5,1403125200
B0067STK3C,Woolzies,R16T7H4OL4VGG0,amazon,4,1431032400
B0067STK3C,Woolzies,R3COLJRGN3JMCY,amazon,5,1395612000
B0067STK3C,Woolzies,R1ZVEBYG5LWQ7K,amazon,5,1399669200
B0067STK3C,Woolzies,R29H67V1JJWUPE,amazon,5,1396731600
B0067STK3C,Woolzies,R2DGD2L1P918IB,amazon,5,1431032400
B0067STK3C,Woolzies,R1QCR9SX8BMBD,amazon,2,1431291600
B0067STK3C,Woolzies,R1SZP1G0SO87P2,amazon,2,1395439200
B0067STK3C,Woolzies,R21X54J3B95QM6,amazon,5,1396558800
B0067STK3C,Woolzies,R30QJWXUOI15KA,amazon,5,1402952400
B0067STK3C,Woolzies,R2XQ5ZBHD00V0W,amazon,3,1431032400
B0067STK3C,Woolzies,R2PW0XD5NJIG8V,amazon,2,1431291600
B0067STK3C,Woolzies,R3K8BRP6U3QVWF,amazon,3,1395352800
B0067STK3C,Woolzies,R3F51LSOBLB0F7,amazon,5,1398978000
B0067STK3C,Woolzies,RQ7XFI2I96O6F,amazon,3,1396386000
B0067STK3C,Woolzies,R2F3YJDY7LSCM8,amazon,1,1402952400
B0067STK3C,Woolzies,R3K35U1M69HQ8I,amazon,5,1431032400
B0067STK3C,Woolzies,R3CIMVVPAJ409T,amazon,4,1431291600
B0067STK3C,Woolzies,R2TVE0N011L3NH,amazon,1,1395266400
B0067STK3C,Woolzies,R3HBA5OYJJ3164,amazon,5,1398632400
B0067STK3C,Woolzies,R21LE7HOU2XYWX,amazon,5,1396213200
B0067STK3C,Woolzies,R1CHMM4W3DK8PM,amazon,5,1402693200
B0067STK3C,Woolzies,R27APW47ZCSYDA,amazon,2,1430946000
B0067STK3C,Woolzies,R20VU33ZJFMWS2,amazon,5,1431291600
B0067STK3C,Woolzies,R2LWW19JT8LT48,amazon,5,1395266400
B0067STK3C,Woolzies,RMHKRG0TSGKTW,amazon,5,1398114000
B0067STK3C,Woolzies,R1RCVF4EN7BRWQ,amazon,4,1396213200
B0067STK3C,Woolzies,R3HJK0C91M5F6X,amazon,1,1402088400
B0067STK3C,Woolzies,R7MDOFT213CSE,amazon,5,1430946000
B0067STK3C,Woolzies,R2MS6R56SFQ8EP,amazon,1,1431291600
B0067STK3C,Woolzies,R3F5EY2KCL0AIV,amazon,4,1395007200
B0067STK3C,Woolzies,RT78RIH9EM0B8,amazon,5,1397941200
B0067STK3C,Woolzies,R1M7Z9ZH2SUXG7,amazon,5,1396044000
B0067STK3C,Woolzies,R1YXZRJEEQ89H,amazon,5,1401742800
B0067STK3C,Woolzies,R1ZHUQ5BBULARL,amazon,5,1430859600
B0067STK3C,Woolzies,R3GGJC616LU7KY,amazon,5,1431291600
B0067STK3C,Woolzies,R3KVAQJKA0W99X,amazon,1,1395007200
B0067STK3C,Woolzies,RPN5QS43Q5B2X,amazon,5,1397077200
B0067STK3C,Woolzies,R2SBUZUNFBC1J0,amazon,4,1395784800
B0067STK3C,Woolzies,R17Y25HQ697C3N,amazon,5,1401570000
B0067STK3C,Woolzies,R30SRLYQOI31YU,amazon,5,1430859600
B0067STK3C,Woolzies,R27DY3SAW335EF,amazon,5,1431205200
B0067STK3C,Woolzies,RTDX4XW9UTDN3,amazon,5,1394920800
B0067STK3C,Woolzies,R3N8F9YQF1R9CJ,amazon,3,1396904400
B0067STK3C,Woolzies,RS1K0PET5JSFL,amazon,4,1395698400
B0067STK3C,Woolzies,RIRUFTCFY1A5J,amazon,5,1400446800
B0067STK3C,Woolzies,R252U5U6VU8YKE,amazon,1,1431378000
B0067STK3C,Woolzies,RTPSU2RF9YJ6M,amazon,4,1400360400
B0067STK3C,Woolzies,R2O1CI0S97Y8EV,amazon,5,1431378000
B0067STK3C,Woolzies,R25HYQE4PMXXVX,amazon,5,1431378000
B0067STK3C,Woolzies,R3NM96CVF37RMB,amazon,5,1431291600
B0067STK3C,Woolzies,R3S3SEJ2DEI7PL,amazon,5,1431291600
B0067STK3C,Woolzies,R12URDA18M7KD,amazon,3,1431291600
B0067STK3C,Woolzies,R25YAJ3K0M5AEC,amazon,3,1431291600
B0067STK3C,Woolzies,RRW0B4Q79ZEBS,amazon,5,1431291600
B0067STK3C,Woolzies,R3UO0LRU9HF30E,amazon,5,1431291600
B07W99NTVX,Downy,R9OHT9UUOHN8K,amazon,5,1508187600
B07W99NTVX,Downy,R2SN838YCTWREI,amazon,5,1504558800
B07W99NTVX,Downy,R2BO14RPLDT8R8,amazon,5,1504040400
B07W99NTVX,Downy,R3CTXWTX11CX13,amazon,3,1503608400
B07W99NTVX,Downy,RYF1HBZ5OLDSO,amazon,5,1503522000
B07W99NTVX,Downy,RFEH8DH2IQB3S,amazon,5,1503349200
B07W99NTVX,Downy,R2XK3PCJ8ZEWYV,amazon,5,1502053200
B07W99NTVX,Downy,R2WY01NUVBNOFH,amazon,5,1501880400
B07W99NTVX,Downy,R2XYNEQ5VCFYJA,amazon,5,1501794000
B078Q3JQWX,Purex,R1SFEX67CV801T,amazon,5,1570482000
B078Q3JQWX,Purex,R2BJ45WZ6RYMHK,amazon,1,1583791200
B078Q3JQWX,Purex,R27RUG6TEPSOW4,amazon,5,1570395600
B078Q3JQWX,Purex,R1PJC7AXWTHJRI,amazon,1,1583359200
B078Q3JQWX,Purex,R3G0GV4UXO9BJI,amazon,5,1570136400
B078Q3JQWX,Purex,R3B00CP8P5MWVU,amazon,5,1575669600
B078Q3JQWX,Purex,R13J1RQXCVMDDN,amazon,5,1568926800
B078Q3JQWX,Purex,R1FX8QCG4CJV76,amazon,4,1582840800
B078Q3JQWX,Purex,R2I23ZMPYXG4HP,amazon,3,1569963600
B078Q3JQWX,Purex,R2LNXBWL8IM998,amazon,5,1573855200
B078Q3JQWX,Purex,R1XHPG3Z2RS60,amazon,5,1575583200
B078Q3JQWX,Purex,RYQYS23SUB6PG,amazon,5,1568840400
B078Q3JQWX,Purex,R1KW8MXM5JQJM3,amazon,3,1582754400
B078Q3JQWX,Purex,R169BBWB9KHXLR,amazon,5,1569790800
B078Q3JQWX,Purex,R2LBAX5TI0SLPW,amazon,2,1573855200
B078Q3JQWX,Purex,R1HL12MZ8D0QMD,amazon,5,1576879200
B078Q3JQWX,Purex,R2HMFA9MQKO21Y,amazon,5,1575410400
B078Q3JQWX,Purex,R353JIWX33PIIZ,amazon,5,1568754000
B078Q3JQWX,Purex,R1TVTT0B6PYRUX,amazon,5,1582581600
B078Q3JQWX,Purex,R2MOA8BW96LRWB,amazon,5,1569790800
B078Q3JQWX,Purex,R30691C37WYE34,amazon,5,1579471200
B078Q3JQWX,Purex,R56YE5QIKF5EK,amazon,5,1576706400
B078Q3JQWX,Purex,R2VOM0IQCRZ2EQ,amazon,5,1575324000
B078Q3JQWX,Purex,R1CL41HRAIP7UQ,amazon,3,1568667600
B078Q3JQWX,Purex,R2TBSSSZOKHGPJ,amazon,4,1582236000
B078Q3JQWX,Purex,R2B0YTCHPPUQM6,amazon,5,1569790800
B078Q3JQWX,Purex,R210NBLQOAEUQR,amazon,4,1573164000
B078Q3JQWX,Purex,R2LBGUEJ6VNCGK,amazon,3,1579298400
B078Q3JQWX,Purex,R3FU71OYX1R2W9,amazon,5,1576620000
B078Q3JQWX,Purex,R1GZD9053MCR0M,amazon,5,1575064800
B078Q3JQWX,Purex,R1R1JDTQ9JYJG8,amazon,5,1568408400
B078Q3JQWX,Purex,R1YRLQWR7YG7OE,amazon,5,1582236000
B078Q3JQWX,Purex,R10KK0GVROT7YO,amazon,5,1569704400
B078Q3JQWX,Purex,R1SFFQXTMHUMOJ,amazon,5,1572732000
B078Q3JQWX,Purex,R1VLWOV87F7SNF,amazon,5,1578952800
B078Q3JQWX,Purex,R2YTBYFWWTOSS,amazon,5,1576533600
B078Q3JQWX,Purex,R1ZUAEIERN46SM,amazon,5,1574719200
B078Q3JQWX,Purex,R1NPXTCIEKJOJ8,amazon,5,1568235600
B078Q3JQWX,Purex,R3ST5TB5M7F4L5,amazon,4,1582236000
B078Q3JQWX,Purex,RERJ22V50WUDJ,amazon,5,1569445200
B078Q3JQWX,Purex,RQ3SXYP9IQGX5,amazon,5,1572123600
B078Q3JQWX,Purex,R1ZJ6NESYTVDPR,amazon,5,1578780000
B078Q3JQWX,Purex,RPF45KCVM07IY,amazon,5,1576533600
B078Q3JQWX,Purex,R2X3VJ1G7J8KTU,amazon,5,1568062800
B078Q3JQWX,Purex,R17R439T6QSF2L,amazon,1,1582149600
B078Q3JQWX,Purex,R1RIJA56MQIJWZ,amazon,4,1568926800
B078Q3JQWX,Purex,R21UBNAKK3TRSX,amazon,4,1571691600
B078Q3JQWX,Purex,R1QQ9ERJXZTO85,amazon,5,1578693600
B078Q3JQWX,Purex,R3I0X9STM5XO3H,amazon,5,1576360800
B078Q3JQWX,Purex,R1WHM1GSRAF6BZ,amazon,5,1574546400
B078Q3JQWX,Purex,R1DUHCEH7XFFRX,amazon,1,1567890000
B078Q3JQWX,Purex,R3BRN7IF2BXQM5,amazon,4,1582063200
B078Q3JQWX,Purex,R1BQTFDLZXDJGC,amazon,5,1571518800
B078Q3JQWX,Purex,R3UT1I0E7EN22S,amazon,5,1577829600
B078Q3JQWX,Purex,R53FTMFHG7RNP,amazon,4,1576274400
B078Q3JQWX,Purex,R363BXLLCNSQZC,amazon,5,1574200800
B078Q3JQWX,Purex,R3M5H5V954FVC,amazon,5,1567544400
B078Q3JQWX,Purex,R1DR9479S77AYC,amazon,5,1571432400
B078Q3JQWX,Purex,R3JXXL70ITMDUG,amazon,2,1577484000
B078Q3JQWX,Purex,R3A9SH7J3Q270C,amazon,5,1576101600
B078Q3JQWX,Purex,R1G4HC5HTZVLFQ,amazon,5,1574200800
B078Q3JQWX,Purex,RTE0NXI7PVOZT,amazon,3,1567458000
B078Q3JQWX,Purex,RPPE8ZZERT0RL,amazon,5,1571086800
B078Q3JQWX,Purex,R1OB5GZMRMQ02Z,amazon,2,1577052000
B078Q3JQWX,Purex,R2Z9XCFGZY4LHX,amazon,4,1576015200
B078Q3JQWX,Purex,R36PD4GC7NACFB,amazon,5,1577052000
B078Q3JQWX,Purex,RBZP1BB8W9VUL,amazon,5,1575928800
B078Q3JQWX,Purex,R3PQVTN5SIAZ6T,amazon,5,1576965600
B07F1M11KZ,Snuggle,R1H5506TQD05JY,amazon,5,1588885200
B07F1M11KZ,Snuggle,R2WJEL98IO6F31,amazon,5,1588107600
B07F1M11KZ,Snuggle,R1ZNXY6V2Y2TWT,amazon,5,1579471200
B07F1M11KZ,Snuggle,R1DUA0O4KOX275,amazon,5,1576965600
B07F1M11KZ,Snuggle,R1ZLUOUUAVNWA3,amazon,5,1575842400
B07F1M11KZ,Snuggle,R70I0BA13PHF4,amazon,5,1555275600
B07F1M11KZ,Snuggle,R1ASMROQNAB366,amazon,5,1593550800
B07F1M11KZ,Snuggle,R1CCT0DI9GJ798,amazon,5,1592946000
B07F1M11KZ,Snuggle,R21XYBOLF7F4TY,amazon,1,1592514000
B07F1M11KZ,Snuggle,R1N4QA6F02OUBB,amazon,4,1592341200
B07F1M11KZ,Snuggle,R13O22A991180D,amazon,5,1591736400
B07F1M11KZ,Snuggle,RFT6NT2TWS4UD,amazon,5,1591563600
B07F1M11KZ,Snuggle,R1DJC93C346ZF1,amazon,5,1590526800
B07F1M11KZ,Snuggle,R114XF1OBLT8R,amazon,5,1590354000
B07F1M11KZ,Snuggle,R1IOBGZLIWXRP7,amazon,5,1589058000
B003MT9KLG,Snuggle,R2KGBHMQNS1KFZ,amazon,5,1593378000
B003MT9KLG,Snuggle,R19YSU91NWGISS,amazon,5,1592427600
B003MT9KLG,Snuggle,R1OF81I6EJ7F2Y,amazon,5,1592341200
B003MT9KLG,Snuggle,RNIUQJLS2KR7E,amazon,3,1591822800
B003MT9KLG,Snuggle,R1UPKBWLSOL611,amazon,5,1591304400
B003MT9KLG,Snuggle,R1NN1HMRBM5LA2,amazon,5,1590872400
B003MT9KLG,Snuggle,RP0TJ1RUG28EM,amazon,1,1589922000
B003MT9KLG,Snuggle,R2YWOPHEPJGBFY,amazon,4,1589835600
B003MT9KLG,Snuggle,RRL7HUYXQERA0,amazon,5,1589835600
B003MT9KLG,Snuggle,R1I38BX9H5QPLT,amazon,5,1589576400
B07VBBKV8Z,Downy,R21EXIS0M6NMO1,amazon,5,1593637200
B07VBBKV8Z,Downy,R1W6EZA5ZAY2E7,amazon,5,1593378000
B07VBBKV8Z,Downy,R1H9NNB8EHD1ZP,amazon,5,1592514000
B07VBBKV8Z,Downy,R1RD30CRIG9OT9,amazon,5,1591909200
B07VBBKV8Z,Downy,R1MBCZIJRQOES0,amazon,5,1590699600
B07VBBKV8Z,Downy,R1LQQC5VYRI4IS,amazon,5,1589662800
B07VBBKV8Z,Downy,R2IUSSQOGK9S3B,amazon,5,1586725200
B07VBBKV8Z,Downy,R228GBVXM6T8EE,amazon,5,1585000800
B07VBBKV8Z,Downy,R1UW9AJGHR14E1,amazon,1,1583186400
B07VBBKV8Z,Downy,R1849NYFKRFK84,amazon,5,1575842400
B07SC2JX2T,Gain,R15MTD99PKHD2,amazon,5,1573855200
B07SC2JX2T,Gain,R164R71A0ZX98P,amazon,5,1573250400
B07SC2JX2T,Gain,R2Q1ETKVTPLRN9,amazon,5,1573077600
B07SC2JX2T,Gain,R2BSIXHTPEV3CZ,amazon,5,1572645600
B07SC2JX2T,Gain,R38WBOEPPG4U3A,amazon,5,1570568400
B07SC2JX2T,Gain,R1U98HSP9PCQDI,amazon,5,1578175200
B07SC2JX2T,Gain,RHM3AYIW7VFUR,amazon,5,1569877200
B07SC2JX2T,Gain,RS75DFFIM8R8Q,amazon,5,1578088800
B07SC2JX2T,Gain,R3IXTUUVEIUHIW,amazon,5,1568408400
B07SC2JX2T,Gain,RHFFG5U297Y0U,amazon,5,1577311200
B07SC2JX2T,Gain,R1E9SQXPLF3ANL,amazon,5,1567544400
B07SC2JX2T,Gain,R39QYYYCZ4SWYT,amazon,5,1577052000
B07SC2JX2T,Gain,R2BIMKMFBAVNJ5,amazon,5,1565989200
B07SC2JX2T,Gain,R14BUEPMJZ47C0,amazon,5,1576879200
B07SC2JX2T,Gain,R25JFMCAHTL8ST,amazon,5,1564434000
B07SC2JX2T,Gain,R1NKNXB1EDELX2,amazon,5,1576792800
B07SC2JX2T,Gain,R1K3IOP7010DST,amazon,5,1576706400
B07SC2JX2T,Gain,R31MIUWZKQH617,amazon,5,1576447200
B07SC2JX2T,Gain,RNCSHMJ83YX13,amazon,5,1576360800
B07SC2JX2T,Gain,RI9WNE3WZTDE9,amazon,5,1576360800
B07SC2JX2T,Gain,R1RPM0E43S0LYV,amazon,5,1579644000
B07SC2JX2T,Gain,R2LD88NAZKVG6I,amazon,5,1579384800
B07SC2JX2T,Gain,R30NE0EQUCJSC3,amazon,5,1579384800
B07SC2JX2T,Gain,R1K49GXBJYMHYE,amazon,5,1579384800
B07SC2JX2T,Gain,R24VWZR73VRH09,amazon,5,1579298400
B07SC2JX2T,Gain,R2WGINNWDMKY7T,amazon,5,1579039200
B07SC2JX2T,Gain,RDD4TTMP4YANX,amazon,5,1579039200
B07SC2JX2T,Gain,R8MPSADXBHVV2,amazon,5,1578952800
